7	0.91778	0.91990	0.92524	0.91316	15000	3.22345	
8	0.90659	0.91401	0.90777	0.89966	15000	3.55985	
9	0.91581	0.91170	0.91155	0.90916	15000	3.92571	
10	0.91307	0.91185	0.91280	0.91016	15000	4.25281	
11	0.89104	0.89406	0.89396	0.87765	15000	4.53466	
12	0.89306	0.89089	0.89111	0.88792	15000	4.86661	
13	0.90143	0.89741	0.90092	0.89291	15000	5.23856	
14	0.90714	0.90611	0.90345	0.89354	15000	5.57950	
15	0.90110	0.89858	0.89665	0.90106	15000	5.88112	
16	0.88822	0.88403	0.88388	0.88290	15000	6.09606	
17	0.88718	0.88659	0.88530	0.88008	15000	6.47896	
18	0.86980	0.86652	0.86590	0.84808	15000	6.78226	
19	0.87671	0.87634	0.87478	0.86960	15000	7.09003	
20	0.87880	0.87633	0.87988	0.87069	15000	7.44125	
1	0.98064	0.97464	0.97971	0.97056	0	1.36730	
2	0.97849	0.97575	0.98059	0.97979	15000	1.63110	
3	0.94866	0.94685	0.94315	0.94569	15000	1.89685	
4	0.93327	0.93242	0.92584	0.93102	15000	2.25607	
5	0.94212	0.94463	0.94325	0.94330	15000	2.60817	
6	0.93231	0.93615	0.93057	0.93161	15000	2.93519	
7	0.93063	0.93039	0.92948	0.92950	15000	3.23991	
8	0.94785	0.94883	0.94879	0.94320	15000	3.56706	
9	0.92590	0.92746	0.92241	0.92730	15000	3.90470	
10	0.93042	0.93287	0.92855	0.92370	15000	4.21995	
11	0.92380	0.92791	0.92757	0.92482	15000	4.54898	
12	0.89240	0.89301	0.88862	0.88814	15000	4.84526	
13	0.88201	0.87997	0.87788	0.87944	15000	5.15468	
14	0.89889	0.89849	0.89624	0.89333	15000	5.48947	
15	0.88416	0.88277	0.88399	0.87932	15000	5.81684	
16	0.87802	0.87256	0.87712	0.86731	15000	6.02991	
17	0.88171	0.88088	0.88426	0.87398	15000	6.37683	
18	0.89498	0.89507	0.89687	0.89076	15000	6.69166	
19	0.88069	0.87662	0.88041	0.86613	15000	7.03515	
20	0.88716	0.88864	0.88426	0.88763	15000	7.40531	
