17	0.88405	0.88445	0.88092	0.87289	228355	8.75806	
18	0.90378	0.90474	0.91040	0.90848	233554	9.20379	
19	0.89373	0.89599	0.90019	0.88861	237501	9.61095	
20	0.88647	0.88564	0.88481	0.88321	253821	10.05978	
1	1.00000	0.99756	0.99756	0.99867	0	1.74059	
2	0.99451	0.99512	0.99451	0.99812	7373	2.19764	
3	0.97599	0.98496	0.98096	0.97979	11426	2.69251	
4	0.96895	0.96608	0.97235	0.96503	23160	3.15533	
5	0.92819	0.93701	0.94099	0.93309	44154	3.61832	
6	0.94731	0.95378	0.95281	0.94701	66745	4.06417	
7	0.94919	0.94820	0.94300	0.94510	68913	4.51178	
8	0.95521	0.95548	0.95526	0.95335	81254	4.95180	
9	0.95152	0.95373	0.95043	0.95351	91615	5.43049	
10	0.93383	0.93109	0.93396	0.92781	106928	5.88651	
11	0.90539	0.90080	0.90429	0.89721	117203	6.31699	
12	0.88723	0.88273	0.87838	0.87074	153561	6.68523	
13	0.88254	0.87689	0.88115	0.86566	168543	7.12296	
14	0.88660	0.88675	0.89021	0.88191	188619	7.58636	
15	0.87492	0.87521	0.87566	0.86242	197397	8.04539	
16	0.88686	0.88168	0.87686	0.87189	199755	8.33687	
17	0.88776	0.88370	0.88431	0.87529	205812	8.81271	
18	0.86804	0.87216	0.87128	0.85980	207715	9.25684	
19	0.85508	0.86168	0.85425	0.84242	218574	9.66351	
20	0.85424	0.85695	0.85588	0.84438	247069	10.13490	
1	0.99570	0.99570	1.00000	0.99549	0	1.72777	
2	0.98253	0.98422	0.98938	0.98738	6276	2.18974	
3	0.92216	0.91176	0.90909	0.90882	10877	2.69433	
4	0.91557	0.91883	0.92203	0.92272	34149	3.15347	
5	0.93614	0.93088	0.93093	0.93045	51011	3.61818	
6	0.92832	0.92469	0.92735	0.92323	65481	4.07613	
7	0.94604	0.94072	0.94658	0.94072	68253	4.51272	
8	0.93833	0.93847	0.93808	0.93691	72206	4.97746	
9	0.94352	0.94020	0.94085	0.93626	85902	5.45993	
10	0.94224	0.94223	0.93710	0.93754	96071	5.91318	
11	0.93638	0.93624	0.93230	0.93703	105460	6.32592	
12	0.92344	0.92511	0.92213	0.91881	119587	6.72102	
13	0.91989	0.92030	0.92061	0.91955	139093	7.21094	
14	0.90863	0.90989	0.90889	0.90533	153235	7.67932	
15	0.90918	0.90305	0.90568	0.90258	173643	8.12810	
16	0.90711	0.91013	0.90762	0.90750	184516	8.42484	
17	0.88815	0.89506	0.88982	0.88345	203850	8.90598	
18	0.91288	0.91172	0.91165	0.91076	206070	9.33405	
19	0.88848	0.89004	0.88671	0.88080	220375	9.77360	
20	0.90613	0.90426	0.90539	0.90253	242300	10.19052	
1	0.99954	1.00000	1.00000	1.00000	0	1.72667	
2	0.98920	0.98920	0.99080	0.99059	19574	2.19042	
3	0.96436	0.96708	0.96703	0.96882	23036	2.68507	
4	0.97405	0.97163	0.97501	0.97180	38741	3.14358	
5	0.96181	0.96195	0.96004	0.96140	50048	3.60639	
6	0.95297	0.94484	0.94343	0.95653	52610	4.05196	
7	0.95894	0.95917	0.95448	0.96006	76712	4.50647	
8	0.94538	0.94279	0.94662	0.94405	90184	4.95611	
9	0.91157	0.91182	0.91584	0.90651	101467	5.42454	
10	0.89886	0.90195	0.90428	0.89097	120968	5.78238	
11	0.91676	0.91464	0.91592	0.90867	132237	5.98209	
12	0.90081	0.90015	0.89739	0.90106	139057	6.41126	
13	0.89625	0.89571	0.89150	0.88561	152378	6.76397	
14	0.91285	0.90999	0.91624	0.90859	173337	7.20860	
15	0.88859	0.88692	0.89258	0.88422	177829	7.67058	
16	0.90058	0.90487	0.90140	0.89783	195385	7.93721	
17	0.90784	0.90365	0.90713	0.90145	207687	8.40195	
18	0.90386	0.89830	0.89851	0.89572	221367	8.82372	
19	0.90178	0.90193	0.90017	0.89751	224320	9.30562	
20	0.87482	0.87391	0.87395	0.86326	237772	9.67075	
