5	0.92510	0.91949	0.91590	0.92418	5000	3.30717	
6	0.88943	0.87607	0.88277	0.87267	5000	3.79998	
7	0.89618	0.89712	0.89871	0.90014	5000	4.22220	
8	0.89148	0.89033	0.89705	0.88538	5000	4.69991	
9	0.87580	0.88376	0.87103	0.86710	5000	5.16579	
10	0.87875	0.86851	0.87366	0.87057	5000	5.57784	
11	0.85362	0.85351	0.85810	0.85188	5000	6.03734	
12	0.84436	0.84640	0.84184	0.83817	5000	6.43378	
13	0.80953	0.81514	0.82087	0.80355	5000	6.91338	
14	0.84311	0.84803	0.84031	0.83930	5000	7.41270	
15	0.81034	0.79960	0.80687	0.78838	5000	7.90518	
16	0.81316	0.81453	0.81711	0.81523	5000	8.15328	
17	0.83515	0.83283	0.83262	0.82722	5000	8.57563	
18	0.84580	0.84048	0.84307	0.83594	5000	9.01980	
19	0.82832	0.82485	0.82517	0.81554	5000	9.44355	
20	0.82015	0.81805	0.81998	0.81422	5000	9.86544	
