17	0.86157	0.86317	0.86387	0.85683	20000	6.44096	
18	0.86407	0.86425	0.86480	0.85318	20000	6.79047	
19	0.87541	0.87089	0.87641	0.86264	20000	7.13145	
20	0.85427	0.85545	0.85656	0.84461	20000	7.59381	
1	1.00000	1.00000	1.00000	0.99687	0	1.37099	
2	0.99149	0.99181	0.99310	0.99242	3007	1.61056	
3	0.97194	0.97418	0.97669	0.97553	20000	1.97723	
4	0.96887	0.97325	0.96758	0.96946	20000	2.27233	
5	0.97295	0.97084	0.97060	0.97042	20000	2.61893	
6	0.96526	0.97002	0.97018	0.96823	20000	2.94005	
7	0.96075	0.95678	0.95914	0.95465	20000	3.25822	
8	0.95746	0.95889	0.95619	0.95370	20000	3.58399	
9	0.95234	0.95023	0.95199	0.95404	20000	3.94011	
10	0.94279	0.93921	0.94276	0.94069	20000	4.26942	
11	0.93406	0.93647	0.94048	0.93641	20000	4.62067	
12	0.93030	0.92993	0.92951	0.92978	20000	4.91899	
13	0.92810	0.92761	0.92524	0.92472	20000	5.21743	
14	0.92324	0.92281	0.92198	0.92385	20000	5.55277	
15	0.91691	0.91250	0.90897	0.91649	20000	5.88938	
16	0.90631	0.90259	0.90673	0.90523	20000	6.09076	
17	0.89238	0.89729	0.89550	0.88542	20000	6.43755	
18	0.87474	0.87362	0.87857	0.87064	20000	6.75150	
19	0.87265	0.86981	0.86941	0.86914	20000	7.14284	
20	0.86565	0.86522	0.87081	0.86295	20000	7.48617	
1	1.00000	0.99605	0.99921	0.99749	0	1.32661	
2	0.98200	0.98081	0.98766	0.98401	11397	1.58338	
3	0.97346	0.98049	0.96971	0.97277	19762	1.91336	
4	0.92979	0.92563	0.93114	0.92823	20000	2.26418	
5	0.92632	0.92689	0.92701	0.92362	20000	2.60444	
6	0.89313	0.89808	0.89547	0.89396	20000	2.90305	
7	0.92493	0.92877	0.92399	0.92214	20000	3.19643	
8	0.88986	0.88852	0.89540	0.88045	20000	3.52222	
9	0.88612	0.88967	0.89098	0.87946	20000	3.84222	
10	0.88380	0.88482	0.88195	0.88175	20000	4.32232	
11	0.87214	0.87122	0.87394	0.86348	20000	4.47639	
12	0.87490	0.86709	0.86997	0.86712	20000	4.80001	
13	0.88552	0.89223	0.88827	0.87716	20000	5.14895	
14	0.88007	0.87525	0.87951	0.86783	20000	5.48331	
15	0.86887	0.86395	0.86923	0.85824	20000	5.84585	
16	0.87013	0.86894	0.87183	0.86522	20000	6.05901	
17	0.85481	0.85338	0.85232	0.84569	20000	6.39633	
18	0.84759	0.85054	0.84868	0.84014	20000	6.69831	
19	0.85980	0.86205	0.86572	0.84841	20000	7.01860	
20	0.84716	0.84511	0.84952	0.83579	20000	7.41320	
1	0.99920	1.00000	1.00000	1.00000	0	1.33545	
2	0.97921	0.97416	0.97888	0.97823	11275	1.60460	
3	0.96019	0.95558	0.95691	0.95680	20000	1.93873	
4	0.95128	0.95227	0.94987	0.94392	20000	2.27488	
5	0.94458	0.94024	0.94172	0.94096	20000	2.60492	
6	0.95324	0.95518	0.95541	0.95357	20000	2.92341	
7	0.95622	0.95711	0.95664	0.95584	20000	3.24806	
8	0.93132	0.93221	0.93305	0.93227	20000	3.57598	
9	0.89188	0.89310	0.88776	0.88410	20000	3.91838	
10	0.91077	0.90780	0.91087	0.89443	20000	4.24757	
11	0.88207	0.87594	0.88254	0.86221	20000	5.01630	
12	0.86418	0.86259	0.86337	0.85212	20000	4.90883	
13	0.87227	0.86740	0.87171	0.85412	20000	5.19885	
14	0.87428	0.87858	0.87802	0.86188	20000	5.51851	
15	0.85542	0.85340	0.85587	0.84069	20000	5.86688	
16	0.86563	0.86297	0.86184	0.85059	20000	6.06798	
17	0.84849	0.84773	0.84846	0.83722	20000	6.42986	
18	0.84872	0.84388	0.84780	0.83508	20000	7.52156	
19	0.84179	0.84082	0.84184	0.82244	20000	7.17058	
20	0.83708	0.83968	0.83952	0.82410	20000	7.54689	
