8	0.91640	0.92342	0.92456	0.92017	1042	3.69228	
9	0.89585	0.89666	0.89544	0.89104	1040	4.06561	
10	0.85798	0.84713	0.85917	0.84409	1048	4.38905	
11	0.85992	0.85595	0.85156	0.84942	1052	4.72831	
12	0.84892	0.84369	0.84875	0.84376	1050	5.04388	
13	0.83700	0.82947	0.82748	0.82253	1070	5.38475	
14	0.84348	0.84117	0.84158	0.83075	1074	5.74672	
15	0.81006	0.81446	0.81891	0.79099	1074	6.11677	
16	0.81082	0.80334	0.80594	0.78948	1082	6.29029	
17	0.78314	0.78067	0.79005	0.76925	1058	6.65759	
18	0.81924	0.82615	0.82646	0.81123	1064	7.09571	
19	0.81940	0.81127	0.81636	0.80706	1074	7.42082	
20	0.80106	0.80365	0.80099	0.78753	1078	7.66894	
1	0.99726	0.99771	0.99726	0.99528	0	1.37634	
2	0.95350	0.95872	0.95850	0.95704	1004	1.61131	
3	0.92552	0.93563	0.92750	0.92853	1008	2.00108	
4	0.86330	0.86569	0.87187	0.86399	1012	2.33469	
5	0.84698	0.84971	0.85340	0.84433	1016	2.67429	
6	0.88747	0.87929	0.88370	0.88800	1024	3.04131	
7	0.90470	0.89661	0.89644	0.89091	1036	3.34839	
8	0.88152	0.88697	0.88075	0.89055	1036	3.68375	
9	0.86330	0.86472	0.87400	0.86624	1038	4.04217	
10	0.86281	0.85901	0.85610	0.84777	1050	4.41977	
11	0.84171	0.83701	0.83997	0.82772	1052	4.69763	
12	0.81322	0.81442	0.81708	0.81000	1048	5.12479	
13	0.83688	0.83984	0.84068	0.82920	1050	5.42878	
14	0.81599	0.82165	0.81676	0.81018	1060	5.84041	
15	0.81817	0.81640	0.81849	0.80999	1074	6.15402	
16	0.80838	0.81111	0.81701	0.80238	1082	6.39016	
17	0.80346	0.80256	0.80601	0.79425	1082	6.70645	
18	0.78520	0.78510	0.78563	0.77517	1096	7.15170	
19	0.79535	0.79884	0.79998	0.78576	1088	7.36657	
20	0.80003	0.80331	0.79793	0.78652	1100	7.75112	
1	0.99511	0.99600	0.99244	0.99519	0	1.37127	
2	0.97431	0.97827	0.98431	0.99044	1006	1.60408	
3	0.95917	0.95497	0.94469	0.95704	1010	2.01799	
4	0.95027	0.95815	0.96040	0.95426	1014	2.37031	
5	0.90260	0.90276	0.90604	0.91236	1020	2.75059	
6	0.89077	0.89732	0.88779	0.88920	1024	3.06519	
7	0.86137	0.84861	0.85918	0.85659	1026	3.39544	
8	0.84767	0.85746	0.85854	0.85789	1030	3.71199	
9	0.84855	0.83464	0.83233	0.83551	1046	4.08014	
10	0.80056	0.79307	0.79790	0.77714	1052	4.39725	
11	0.77359	0.77175	0.77887	0.77089	1052	4.72467	
12	0.76726	0.77243	0.77114	0.76798	1058	5.05775	
13	0.77289	0.77433	0.77308	0.76006	1070	5.40006	
14	0.75947	0.75527	0.75976	0.74479	1072	5.77511	
15	0.76853	0.76910	0.76964	0.75785	1072	6.10847	
16	0.76495	0.76783	0.76727	0.74575	1068	6.37828	
17	0.75111	0.75560	0.75219	0.73777	1072	6.70712	
18	0.77170	0.77292	0.77864	0.75898	1084	7.11140	
19	0.77322	0.78313	0.78045	0.76216	1070	7.44985	
20	0.75457	0.75970	0.76222	0.74619	1090	7.79717	
