19	0.81115	0.81294	0.81016	0.78621	540	7.24597	
20	0.81215	0.81507	0.80768	0.80319	570	7.64964	
1	0.99408	0.99526	0.99763	0.99558	0	1.39404	
2	0.91608	0.91710	0.91482	0.91373	500	1.62060	
3	0.89534	0.89186	0.90414	0.90563	500	2.00720	
4	0.90335	0.89705	0.89999	0.89545	510	2.33191	
5	0.86722	0.86714	0.86697	0.85278	520	2.69668	
6	0.87487	0.87232	0.88232	0.87439	500	3.02532	
7	0.85401	0.84789	0.84364	0.83721	540	3.40795	
8	0.84340	0.84583	0.84839	0.83433	560	3.70142	
9	0.82695	0.82699	0.82945	0.81528	560	4.08267	
10	0.82374	0.83477	0.83338	0.81222	540	4.40693	
11	0.82971	0.83197	0.83073	0.80822	500	4.77267	
12	0.84628	0.84748	0.84012	0.83307	550	5.02290	
13	0.83052	0.83432	0.83204	0.81515	600	5.40508	
14	0.83211	0.83187	0.83417	0.81924	520	5.70613	
15	0.81101	0.80747	0.81113	0.79661	560	6.06286	
16	0.78206	0.78383	0.78654	0.75751	600	6.30539	
17	0.82415	0.81582	0.81976	0.80648	640	6.66085	
18	0.79105	0.79147	0.78764	0.77936	510	6.93609	
19	0.80454	0.80741	0.80717	0.79836	540	7.27623	
20	0.81708	0.81764	0.81220	0.80840	570	7.61535	
1	0.98846	0.98898	0.98269	0.98713	0	1.36455	
2	0.88710	0.89727	0.88625	0.87676	500	1.66752	
3	0.90977	0.90966	0.91440	0.90074	500	2.03907	
4	0.89637	0.89094	0.89118	0.89589	510	2.41517	
5	0.90579	0.90327	0.90345	0.90990	520	2.70735	
6	0.89747	0.89761	0.89705	0.89265	500	3.03999	
7	0.89063	0.89356	0.89423	0.88552	540	3.47675	
8	0.86710	0.86232	0.86983	0.86073	560	3.74811	
9	0.87781	0.87688	0.87434	0.86949	560	4.13279	
10	0.86273	0.85872	0.85899	0.85470	540	4.44635	
11	0.85181	0.85526	0.85610	0.84417	500	4.76286	
12	0.84618	0.84527	0.84840	0.84120	550	5.06210	
13	0.84031	0.83977	0.83465	0.82822	600	5.45484	
14	0.81633	0.82237	0.82201	0.81312	520	5.76016	
15	0.85622	0.85462	0.85925	0.84568	560	6.08412	
16	0.83890	0.83176	0.83100	0.82806	600	6.30678	
17	0.85816	0.85972	0.85810	0.84620	640	6.70477	
18	0.84205	0.84882	0.84451	0.84006	510	6.92693	
19	0.80997	0.81264	0.81174	0.80328	540	7.30549	
20	0.83881	0.83273	0.83828	0.83020	570	7.64136	
