5	0.95029	0.94284	0.94689	0.94476	4940	3.19081	
6	0.93154	0.93263	0.93312	0.93176	4990	3.61358	
7	0.89365	0.88951	0.89280	0.88552	5040	4.01661	
8	0.90643	0.90224	0.90186	0.89703	5040	4.43303	
9	0.91446	0.91315	0.91277	0.89799	5040	4.88728	
10	0.91711	0.91886	0.91728	0.91469	5040	5.28670	
11	0.89411	0.89343	0.89084	0.88022	5000	5.74117	
12	0.90217	0.90295	0.90392	0.90130	5060	6.19349	
13	0.91817	0.92159	0.92208	0.91789	5040	6.61716	
14	0.91922	0.91750	0.92641	0.91633	5070	6.98850	
15	0.91769	0.91386	0.91720	0.91265	5040	7.45949	
16	0.90728	0.91016	0.90744	0.90495	5100	7.71127	
17	0.91396	0.91619	0.91425	0.90942	5120	8.15060	
18	0.90147	0.89714	0.89692	0.89568	5100	8.55730	
19	0.89172	0.89257	0.89797	0.88526	5040	8.95977	
20	0.89902	0.89998	0.89945	0.89424	5130	9.35374	
1	1.00000	0.99780	0.99559	1.00000	0	1.59764	
2	1.00000	0.99890	1.00000	1.00000	3510	1.92044	
3	0.99669	0.99504	0.99525	0.99528	3941	2.35706	
4	0.99600	0.99403	0.99386	0.99652	4626	2.77630	
5	0.99397	0.99440	0.99528	0.98897	4841	3.25381	
6	0.98145	0.97959	0.97594	0.98217	4972	3.71921	
7	0.97627	0.97730	0.97258	0.97448	5040	4.13441	
8	0.94719	0.95052	0.95053	0.94329	5040	4.58010	
9	0.92219	0.91904	0.92273	0.92203	5040	4.96030	
10	0.91814	0.91299	0.91381	0.90969	5040	5.39564	
11	0.91223	0.90491	0.90042	0.90127	5000	5.82683	
12	0.91093	0.91092	0.90991	0.90478	5060	6.29562	
13	0.89190	0.89492	0.89723	0.89270	5040	6.59722	
14	0.89653	0.90104	0.89339	0.89379	5070	7.02696	
15	0.88988	0.89231	0.88996	0.88427	5040	7.48040	
16	0.88485	0.88664	0.88391	0.88073	5100	7.79030	
17	0.88120	0.87933	0.88355	0.86512	5120	8.21553	
18	0.85993	0.85599	0.85349	0.84275	5100	8.61722	
19	0.84624	0.84725	0.84085	0.83678	5040	9.01648	
20	0.82262	0.83352	0.83030	0.81157	5130	9.36858	
1	1.00000	1.00000	0.99880	0.99938	0	1.61207	
2	0.98692	0.98558	0.98910	0.98832	3673	1.93705	
3	0.97240	0.97182	0.97016	0.97608	4521	2.34997	
4	0.93533	0.93891	0.93800	0.93371	4869	2.81963	
5	0.92680	0.92989	0.92684	0.92619	4918	3.23066	
6	0.89983	0.90057	0.90048	0.89414	4990	3.66372	
7	0.84420	0.83818	0.83655	0.81967	5040	4.08165	
8	0.85041	0.85453	0.85090	0.83834	5040	4.53489	
9	0.85214	0.84924	0.85113	0.84594	5040	4.97197	
10	0.86210	0.85977	0.86172	0.84367	5040	5.38587	
11	0.86525	0.86538	0.85910	0.86094	5000	5.81162	
12	0.85959	0.85899	0.86378	0.84956	5060	6.24292	
13	0.86082	0.85646	0.86101	0.84921	5040	6.66525	
14	0.86338	0.86071	0.85965	0.84870	5070	7.03700	
15	0.87408	0.87344	0.87087	0.86780	5040	7.45049	
16	0.86497	0.85945	0.86771	0.84665	5100	7.72018	
17	0.86544	0.86600	0.86778	0.85635	5120	8.18256	
18	0.86341	0.86204	0.86587	0.86017	5100	8.60662	
19	0.86488	0.86368	0.86456	0.85311	5040	8.99831	
20	0.85684	0.85937	0.85729	0.84719	5130	10.73471	
