10	0.92257	0.91696	0.92250	0.92071	10000	4.33839	
11	0.92075	0.91783	0.92103	0.91443	10000	4.66111	
12	0.91835	0.92208	0.92180	0.92305	10000	4.99505	
13	0.90202	0.90472	0.89992	0.89768	10000	5.29611	
14	0.90331	0.90461	0.90925	0.90401	10000	5.64583	
15	0.89309	0.88927	0.88622	0.88345	10000	5.98433	
16	0.89383	0.89861	0.89316	0.89540	10000	6.16115	
17	0.88823	0.88471	0.88545	0.88373	10000	6.54275	
18	0.89286	0.88681	0.89385	0.88974	10000	6.86815	
19	0.87071	0.87313	0.87939	0.87052	10000	7.27506	
20	0.88524	0.88341	0.88682	0.88402	10000	7.65359	
