2018-04	0.937153622508049	0.9378099961846623	0.9378099961846623	0.9378096968725299	
2018-05	0.9203384637832641	0.9210876369327073	0.9210876369327073	0.920808686519601	
2018-06	0.930085688829422	0.9305286010328607	0.9305286010328607	0.93042145391387	
2018-07	0.9352490305900574	0.9352352014404681	0.9352352014404681	0.9351863324202112	
2018-08	0.9323572431291852	0.9324219821887395	0.9324219821887395	0.932306740576856	
2018-09	0.9318965598940849	0.9319515141057717	0.9319515141057717	0.931924768135492	
2018-10	0.9130459129810333	0.912100498127477	0.912100498127477	0.9119418177016296	
2018-11	0.9254388484087858	0.925499184690644	0.925499184690644	0.925417524436305	
2018-12	0.9387662273186904	0.9388715569421113	0.9388715569421113	0.9388503442974406	
2018-01	0.942249983549118	0.9467054263565892	0.9467054263565892	0.9467041753090848	
2018-02	0.9447487890720367	0.9446837842495261	0.9446837842495261	0.9446824963751734	
2018-03	0.9375061988830566	0.9376229456183768	0.9376229456183768	0.937611654996167	
2018-04	0.9450573772192001	0.9452975963372758	0.9452975963372758	0.9452893772443804	
2018-05	0.9354897379875183	0.935641627543036	0.935641627543036	0.935565770811657	
2018-06	0.9342533846696218	0.9359231604223546	0.9359231604223546	0.9358670782703203	
2018-07	0.9413266976674398	0.9413121764573487	0.9413121764573487	0.9413028516379269	
2018-08	0.9388471160616193	0.938882929628059	0.938882929628059	0.9388392735754091	
2018-09	0.9404563531279564	0.9405141920455525	0.9405141920455525	0.9405116007715297	
2018-10	0.9164328336715698	0.9163363996654911	0.9163363996654911	0.9160841174059313	
2018-11	0.927050379189578	0.9270528874257761	0.9270528874257761	0.9269861044664169	
2018-12	0.9407271926219647	0.9407647388208943	0.9407647388208943	0.9407157104007384	
2018-01	0.9433541893959045	0.9439599483204134	0.9439599483204134	0.943954859933971	
2018-02	0.9447852671146393	0.9447699465793555	0.9447699465793555	0.9447697657577412	
2018-03	0.9381141066551208	0.9377498572244432	0.9377498572244432	0.9377072802875642	
2018-04	0.9460780322551727	0.9453452880579931	0.9453452880579931	0.945333028627539	
2018-05	0.932389748096466	0.9334507042253521	0.9334507042253521	0.9333985878957625	
2018-06	0.9395784238974253	0.9385546528074734	0.9385546528074734	0.9385093691906696	
2018-07	0.9447616537412008	0.9447726761197389	0.9447726761197389	0.9447636247279363	
2018-08	0.93888407094138	0.9387582009130142	0.9387582009130142	0.9387061659366436	
2018-09	0.9370189011096954	0.9370848071779829	0.9370848071779829	0.9370802402995384	
2018-10	0.9203036725521088	0.9211904155910264	0.9211904155910264	0.9210143510247895	
2018-11	0.9249719489704479	0.9249915392425314	0.9249915392425314	0.9247737169487826	
2018-12	0.9433540151669428	0.9431378823027491	0.9431378823027491	0.9431093753967881	
2018-01	0.945229172706604	0.9378229974160207	0.9378229974160207	0.937822411980354	
2018-02	0.941156417131424	0.9411511287265207	0.9411511287265207	0.9411440812692271	
2018-03	0.9334485133488973	0.932609937178755	0.932609937178755	0.9325684265322337	
2018-04	0.937153622508049	0.9378099961846623	0.9378099961846623	0.9378096968725299	
2018-05	0.9203384637832641	0.9210876369327073	0.9210876369327073	0.920808686519601	
2018-06	0.930085688829422	0.9305286010328607	0.9305286010328607	0.93042145391387	
2018-07	0.9352490305900574	0.9352352014404681	0.9352352014404681	0.9351863324202112	
2018-08	0.9323572431291852	0.9324219821887395	0.9324219821887395	0.932306740576856	
2018-09	0.9318965598940849	0.9319515141057717	0.9319515141057717	0.931924768135492	
2018-10	0.9130459129810333	0.912100498127477	0.912100498127477	0.9119418177016296	
2018-11	0.9254388484087858	0.925499184690644	0.925499184690644	0.925417524436305	
2018-12	0.9387662273186904	0.9388715569421113	0.9388715569421113	0.9388503442974406	
2018-01	0.942249983549118	0.9467054263565892	0.9467054263565892	0.9467041753090848	
2018-02	0.9447487890720367	0.9446837842495261	0.9446837842495261	0.9446824963751734	
2018-03	0.9375061988830566	0.9376229456183768	0.9376229456183768	0.937611654996167	
2018-04	0.9450573772192001	0.9452975963372758	0.9452975963372758	0.9452893772443804	
2018-05	0.9354897379875183	0.935641627543036	0.935641627543036	0.935565770811657	
2018-06	0.9342533846696218	0.9359231604223546	0.9359231604223546	0.9358670782703203	
2018-07	0.9413266976674398	0.9413121764573487	0.9413121764573487	0.9413028516379269	
2018-08	0.9388471160616193	0.938882929628059	0.938882929628059	0.9388392735754091	
2018-09	0.9404563531279564	0.9405141920455525	0.9405141920455525	0.9405116007715297	
2018-10	0.9164328336715698	0.9163363996654911	0.9163363996654911	0.9160841174059313	
2018-11	0.927050379189578	0.9270528874257761	0.9270528874257761	0.9269861044664169	
2018-12	0.9407271926219647	0.9407647388208943	0.9407647388208943	0.9407157104007384	
2018-01	0.945270836353302	0.9476744186046512	0.9476744186046512	0.9476385776499937	
2018-02	0.9459591507911682	0.9460623815267964	0.9460623815267964	0.9460571770360506	
2018-03	0.9405211806297302	0.9397804429215052	0.9397804429215052	0.9397669345915267	
2018-04	0.94602470099926	0.9459175887066006	0.9459175887066006	0.9459051465354009	
2018-05	0.9310794949531556	0.9331377151799687	0.9331377151799687	0.9330261954039285	
2018-06	0.9433818856875101	0.942140061182198	0.942140061182198	0.9420867935104769	
2018-07	0.9438906908035278	0.9438442493810488	0.9438442493810488	0.9437997652071848	
2018-08	0.9437857951436724	0.9438471324868412	0.9438471324868412	0.9438184350495453	
2018-09	0.9387688562273979	0.9387671469243378	0.9387671469243378	0.9387511624009274	
2018-10	0.9227578163146972	0.9219721484928917	0.9219721484928917	0.9219578709047103	
2018-11	0.9314467961137946	0.9314370981140202	0.9314370981140202	0.9313655397813836	
2018-12	0.9430602238728449	0.9431112177692451	0.9431112177692451	0.9430823565815931	
2018-01	0.9434375166893005	0.9441214470284238	0.9441214470284238	0.9440850404140317	
2018-02	0.9465325772762299	0.9464070308461141	0.9464070308461141	0.9463957989711995	
2018-03	0.9403908054033915	0.9401611777397043	0.9401611777397043	0.9401568509406657	
2018-04	0.9432549476623535	0.94381915299504	0.94381915299504	0.9438184532447046	
2018-05	0.9326230883598328	0.9322769953051643	0.9322769953051643	0.9322039475911603	
2018-06	0.9392749269803365	0.9391138449393112	0.9391138449393112	0.9391107711631557	
2018-07	0.9413384894529978	0.9413403106009454	0.9413403106009454	0.94129467621656	
2018-08	0.9382498349462237	0.9384089605108888	0.9384089605108888	0.9383973642611134	
2018-09	0.9375292584300041	0.9374514709688552	0.9374514709688552	0.9374448774843469	
2018-10	0.9185006797313691	0.9187724975457223	0.9187724975457223	0.9187350996735661	
2018-11	0.9248019456863403	0.9247761745069686	0.9247761745069686	0.9246999684765385	
2018-12	0.9403926913554852	0.9401114577500467	0.9401114577500467	0.9401036930662257	
2018-01	0.9575416743755341	0.9470284237726099	0.9470284237726099	0.9470227641516364	
2018-02	0.9459870755672455	0.9459762191969671	0.9459762191969671	0.9459759685272477	
2018-03	0.9416675170262655	0.941430293800368	0.941430293800368	0.9414249869407287	
2018-04	0.9450220018625259	0.9449160625715376	0.9449160625715376	0.9449135004293034	
2018-05	0.9412153840065003	0.9400234741784037	0.9400234741784037	0.9400060976134905	
2018-06	0.9409107069174448	0.939673037071149	0.939673037071149	0.9396453614809315	
2018-07	0.941304216782252	0.9413403106009454	0.9413403106009454	0.9413234230452605	
2018-08	0.9398314016205924	0.9398558136054083	0.9398558136054083	0.9398354222316642	
2018-09	0.938099592924118	0.9380985247174531	0.9380985247174531	0.9380887691258009	
2018-10	0.9176352143287658	0.9180089444787841	0.9180089444787841	0.9179792847761771	
2018-11	0.9249931140379473	0.9250069224379288	0.9250069224379288	0.9249310236990559	
2018-12	0.9404319754013648	0.9403647708183346	0.9403647708183346	0.9403327712961942	
2018-01	0.9362916946411133	0.9449289405684754	0.9449289405684754	0.9449042802570513	
2018-02	0.9435965120792389	0.9436498362915733	0.9436498362915733	0.9436423235656803	
2018-03	0.9344666401545206	0.9350212576940161	0.9350212576940161	0.9350042397113052	
2018-04	0.9446134269237518	0.9440099198779092	0.9440099198779092	0.9440096264632392	
2018-05	0.9292410016059875	0.9294209702660406	0.9294209702660406	0.9293237473842105	
2018-06	0.9428541163603464	0.9415150817407322	0.9415150817407322	0.9414926703674427	
2018-07	0.9392143984635671	0.9392583839747918	0.9392583839747918	0.9392302340114378	
2018-08	0.9385461807250977	0.9383341232818619	0.9383341232818619	0.9382977720264203	
2018-09	0.9396490454673767	0.9396298852558019	0.9396298852558019	0.9396291020087231	
2018-10	0.9234822034835816	0.9214085736101516	0.9214085736101516	0.9213864385480504	
2018-11	0.9259414293549277	0.925945297357167	0.925945297357167	0.9258754135639173	
2018-12	0.9402015163348272	0.9402047836173106	0.9402047836173106	0.9401778676347893	
2018-01	0.932625025510788	0.9378229974160207	0.9378229974160207	0.937821815181402	
2018-02	0.9354149401187897	0.935378252627951	0.935378252627951	0.935357887607607	
2018-03	0.9262262384096781	0.9263278126784694	0.9263278126784694	0.9262703361809226	
2018-04	0.9305268377065659	0.9303223960320488	0.9303223960320488	0.9303133422210969	
2018-05	0.9259846210479736	0.9258215962441314	0.9258215962441314	0.9257224149367234	
2018-06	0.9323367377122244	0.9336534982401895	0.9336534982401895	0.9335830656798567	
2018-07	0.9343996942043304	0.934391177132568	0.934391177132568	0.9343678568616849	
2018-08	0.9303643448012215	0.9306258886920947	0.9306258886920947	0.9305805912465475	
2018-09	0.9316700175404549	0.9318221033560521	0.9318221033560521	0.9317994496373778	
2018-10	0.9136423587799072	0.9147365741919063	0.9147365741919063	0.9147364920186329	
2018-11	0.9258655634793368	0.925852998184783	0.925852998184783	0.9258496010564153	
2018-12	0.9371373515862685	0.9370050395968322	0.9370050395968322	0.936998278729071	
