2018-09	0.8787355870008469	0.8786127167630058	0.8786127167630058	0.8780640727188826	
2018-10	0.8839137971401214	0.883030942079046	0.883030942079046	0.8827309723391417	
2018-11	0.8698872490362688	0.8699350829154232	0.8699350829154232	0.8696955714950678	
2018-01	0.9439166486263275	0.9499354005167958	0.9499354005167958	0.9499348782007437	
2018-02	0.9505983591079712	0.9506289850077546	0.9506289850077546	0.9506276211201241	
2018-03	0.9442102710405985	0.9440319817247287	0.9440319817247287	0.9440313486728966	
2018-04	0.9525534361600876	0.9518313620755436	0.9518313620755436	0.951824731055416	
2018-05	0.9439076900482177	0.9437402190923317	0.9437402190923317	0.9437165641727407	
2018-06	0.944330503543218	0.9451004901154567	0.9451004901154567	0.9450940205995682	
2018-07	0.9502837856610616	0.9502869682646861	0.9502869682646861	0.9502803849930873	
2018-08	0.9447731375694275	0.9448699079502083	0.9448699079502083	0.9448649274749223	
2018-09	0.9451958537101746	0.9451298421188853	0.9451298421188853	0.9451282721530445	
2018-10	0.9341869711875915	0.933807221030433	0.933807221030433	0.9337855550286012	
2018-11	0.9429615085775201	0.9430667938344153	0.9430667938344153	0.9430401098639798	
2018-12	0.94755986562142	0.9476975175319308	0.9476975175319308	0.9476802406470961	
2018-01	0.9457083344459534	0.9436369509043928	0.9436369509043928	0.9436263277796297	
2018-02	0.949229896068573	0.9492503877304842	0.9492503877304842	0.9492401282995617	
2018-03	0.9424709479014078	0.9429532330731646	0.9429532330731646	0.9429462776241728	
2018-04	0.9502836912870407	0.9503052270125906	0.9503052270125906	0.9503030743613189	
2018-05	0.9439666509628296	0.9443661971830986	0.9443661971830986	0.9443367392957855	
2018-06	0.9469662606716156	0.946843853820598	0.946843853820598	0.9468349692706917	
2018-07	0.9481403132279714	0.9481206392077425	0.9481206392077425	0.9481123224000413	
2018-08	0.9489073753356934	0.9488861725746501	0.9488861725746501	0.9488774374707191	
2018-09	0.9422687366604805	0.9420024156673281	0.9420024156673281	0.9419956427733707	
2018-10	0.9376197040081025	0.9374613678507799	0.9374613678507799	0.9374520324789837	
2018-11	0.9419764388691295	0.942036119742793	0.942036119742793	0.9420156295298772	
2018-12	0.9515451009456928	0.9513372263552249	0.9513372263552249	0.9513297761663175	
2018-01	0.9468750059604645	0.9458979328165374	0.9458979328165374	0.9458464061410412	
2018-02	0.9514245092868805	0.9514044459762192	0.9514044459762192	0.9514028744076983	
2018-03	0.942711353302002	0.9425090424519322	0.9425090424519322	0.9424754187051361	
2018-04	0.9485201984643936	0.949017550553224	0.949017550553224	0.9490104749925907	
2018-05	0.9463461518287659	0.9452660406885759	0.9452660406885759	0.9452568602381222	
2018-06	0.9457440376281738	0.9453965330087826	0.9453965330087826	0.9453829741438275	
2018-07	0.9458244343598684	0.945869907720009	0.945869907720009	0.9458613837037662	
2018-08	0.9465912665639605	0.9465412727318083	0.9465412727318083	0.9465384361177591	
2018-09	0.9448833614587784	0.9448063152445864	0.9448063152445864	0.9448035359072655	
2018-10	0.9361494660377503	0.9353161473293823	0.9353161473293823	0.9353040554833147	
2018-11	0.9425183480436151	0.9425129988001107	0.9425129988001107	0.9425116660107691	
2018-12	0.9488282341223496	0.9487907634055942	0.9487907634055942	0.9487745843272162	
2018-01	0.9506041705608368	0.938468992248062	0.938468992248062	0.9384687210286615	
2018-02	0.9475339353084564	0.9475271411338962	0.9475271411338962	0.9475239150245836	
2018-03	0.9369965593020121	0.9373056666032109	0.9373056666032109	0.9372970253985778	
2018-04	0.9444341659545898	0.9444868370850821	0.9444868370850821	0.9444868350648468	
2018-05	0.942094874382019	0.9406103286384977	0.9406103286384977	0.9405742263905947	
2018-06	0.9396999080975851	0.9432913391006875	0.9432913391006875	0.9432913066421033	
2018-07	0.9453275501728058	0.9452509565608823	0.9452509565608823	0.9452460637176561	
2018-08	0.9427219799586705	0.9428493027664829	0.9428493027664829	0.9428374188279787	
2018-09	0.9428234621882439	0.942714174790786	0.942714174790786	0.9427141746841888	
2018-10	0.9340554118156433	0.9339344798749227	0.9339344798749227	0.9338900489086853	
2018-11	0.940460741519928	0.9404208842260714	0.9404208842260714	0.940405951924598	
2018-12	0.9471878225986774	0.947244220462363	0.947244220462363	0.9472414757606205	
2018-01	0.9505625069141388	0.9481589147286822	0.9481589147286822	0.9481486785834612	
2018-02	0.951227217912674	0.951145958986731	0.951145958986731	0.9511456104393319	
2018-03	0.944764773050944	0.944476172345961	0.944476172345961	0.9444727344530353	
2018-04	0.9472701847553253	0.9475867989317055	0.9475867989317055	0.9475842923409009	
2018-05	0.9437922954559326	0.944718309859155	0.944718309859155	0.9446804124544147	
2018-06	0.9493798216183981	0.9483240682872274	0.9483240682872274	0.9483238097443516	
2018-07	0.948152114947637	0.9481487733513392	0.9481487733513392	0.9481324269542273	
2018-08	0.9488749504089355	0.9490857385187218	0.9490857385187218	0.9490827716352033	
2018-09	0.9422245919704437	0.9423690794582004	0.9423690794582004	0.9423654485375277	
2018-10	0.9330494821071624	0.9344616950878086	0.9344616950878086	0.9344460045381426	
2018-11	0.9405154423280195	0.9404978002030582	0.9404978002030582	0.9404568869671066	
2018-12	0.9477772116661072	0.9477641788656908	0.9477641788656908	0.9477553328115886	
