2018-11	0.950217452916232	0.9502045964987847	0.9502045964987847	0.9501910764203554	
2018-12	0.9587757679132315	0.9588299602698451	0.9588299602698451	0.958829900994387	
2018-01	0.9388750195503235	0.9499354005167958	0.9499354005167958	0.9499300514847784	
2018-02	0.9564889371395111	0.9565741857659831	0.9565741857659831	0.9565678659838373	
2018-03	0.9484976530075073	0.9486642553461514	0.9486642553461514	0.948654065803354	
2018-04	0.9554737210273743	0.9549790156428843	0.9549790156428843	0.9549777310976361	
2018-05	0.9556717991828918	0.955320813771518	0.955320813771518	0.9553207864160712	
2018-06	0.9564301669597626	0.9543765007730008	0.9543765007730008	0.9543745261161295	
2018-07	0.9560791254043579	0.9560826018455998	0.9560826018455998	0.9560812799830559	
2018-08	0.9562634996005467	0.9563948412203458	0.9563948412203458	0.9563933170179761	
2018-09	0.9535785987973213	0.95354154085066	0.95354154085066	0.9535388016199684	
2018-10	0.9541982591152192	0.9548231102061593	0.9548231102061593	0.9548216659944531	
2018-11	0.9557138952341947	0.9557117804510353	0.9557117804510353	0.955710243025967	
2018-12	0.9589293599128723	0.958923286137109	0.958923286137109	0.9589204338458444	
2018-01	0.9502291679382324	0.9475129198966409	0.9475129198966409	0.9475015810961656	
2018-02	0.9575344324111938	0.9575219713941064	0.9575219713941064	0.9575195843407298	
2018-03	0.9513737360636393	0.9516466780887112	0.9516466780887112	0.9516465143443056	
2018-04	0.9579329490661621	0.9577451354444868	0.9577451354444868	0.9577403125439938	
2018-05	0.9561128258705139	0.9567292644757434	0.9567292644757434	0.9567226497304074	
2018-06	0.9535516699155172	0.9555606723463044	0.9555606723463044	0.9555465427948073	
2018-07	0.960090180238088	0.9601057843799234	0.9601057843799234	0.9601040846817697	
2018-08	0.9587376458304269	0.9585900666051338	0.9585900666051338	0.9585885197636486	
2018-09	0.9539093598723412	0.9540376153912519	0.9540376153912519	0.9540346403942566	
2018-10	0.956992894411087	0.9570592299021925	0.9570592299021925	0.9570582704880877	
2018-11	0.9541076096621427	0.9540503953481217	0.9540503953481217	0.9540503624553416	
2018-12	0.9572892051476699	0.9574434045276378	0.9574434045276378	0.9574427237201509	
