2018-11	0.9618100578134711	0.9617881426329877	0.9617881426329877	0.9617837617714426	
2018-12	0.9683380310352032	0.9682958696637602	0.9682958696637602	0.9682956163848524	
2018-01	0.9439375102519989	0.9450904392764858	0.9450904392764858	0.9450874086968098	
2018-02	0.9549713432788849	0.9550232638290539	0.9550232638290539	0.9550231556436031	
2018-03	0.9552263418833414	0.9555174820737357	0.9555174820737357	0.9555095816976185	
2018-04	0.9600669294595718	0.9597004959938955	0.9597004959938955	0.9596994854034826	
2018-05	0.9643512964248657	0.9650625978090767	0.9650625978090767	0.9650616800622114	
2018-06	0.961544394493103	0.9618104667609618	0.9618104667609618	0.9618099484259421	
2018-07	0.9661187926928202	0.966098356966014	0.966098356966014	0.9660981894931397	
2018-08	0.9637726034436908	0.9638536183800235	0.9638536183800235	0.9638533843557678	
2018-09	0.9653050526976585	0.9653826244500043	0.9653826244500043	0.9653826173481621	
2018-10	0.9678327560424804	0.9673490164709304	0.9673490164709304	0.9673489085569842	
2018-11	0.9642496759241278	0.9642956034827554	0.9642956034827554	0.9642956032715257	
2018-12	0.9691581909473126	0.9690558088686239	0.9690558088686239	0.9690555731840692	
2018-01	0.9447916746139526	0.9418604651162791	0.9418604651162791	0.9418580387980322	
2018-02	0.9548632800579071	0.9548509391693951	0.9548509391693951	0.9548506375015651	
2018-03	0.9534197052319845	0.954248366013072	0.954248366013072	0.9542480712506755	
2018-04	0.9577527940273285	0.958269744372377	0.958269744372377	0.958268115464316	
2018-05	0.9634999990463257	0.9629499217527386	0.9629499217527386	0.9629498168937727	
2018-06	0.9672305285930634	0.9648695766586626	0.9648695766586626	0.964869573579783	
2018-07	0.9665328363577524	0.9664922349763673	0.9664922349763673	0.9664891143516401	
2018-08	0.9647442272731236	0.9648015566143637	0.9648015566143637	0.9648009958721788	
2018-09	0.9626254066824913	0.9627297040807523	0.9627297040807523	0.9627296239092897	
2018-10	0.966854190826416	0.9670035996073155	0.9670035996073155	0.9670025174714625	
2018-11	0.9674856337634	0.9675260745161985	0.9675260745161985	0.9675223407820683	
2018-12	0.9701836842757005	0.9700823934085273	0.9700823934085273	0.9700812875983739	
2018-01	0.9316041469573975	0.9407299741602068	0.9407299741602068	0.940725953077217	
2018-02	0.9549127817153931	0.9550232638290539	0.9550232638290539	0.9550204374803049	
2018-03	0.9515265425046285	0.9513293990735453	0.9513293990735453	0.9513197385304972	
2018-04	0.9613984525203705	0.9613220144982831	0.9613220144982831	0.9613216653299497	
2018-05	0.9611769318580627	0.9618935837245697	0.9618935837245697	0.9618875350936957	
2018-06	0.9641277293364207	0.9648695766586626	0.9648695766586626	0.9648694060271034	
2018-07	0.9648231069246928	0.9648323205041639	0.9648323205041639	0.9648320950288939	
2018-08	0.9667320592062814	0.9666974330830443	0.9666974330830443	0.9666974190737109	
2018-09	0.9649117514491081	0.9647571391596929	0.9647571391596929	0.9647570720059635	
2018-10	0.9674381256103516	0.9677307930043996	0.9677307930043996	0.9677305809685752	
2018-11	0.9688883965665643	0.9689105621019598	0.9689105621019598	0.9689105530895237	
2018-12	0.9687484456942632	0.96876249900008	0.96876249900008	0.9687620223209479	
