2018-05	0.9646615386009216	0.9642018779342723	0.9642018779342723	0.9641978533043618	
2018-06	0.9654013514518738	0.9645406401105227	0.9645406401105227	0.9645392403974133	
2018-07	0.9663988550504049	0.9663796984019807	0.9663796984019807	0.9663790424428482	
2018-08	0.9677330851554871	0.9679447202334922	0.9679447202334922	0.9679445126964539	
2018-09	0.9657321348786354	0.9657924251574498	0.9657924251574498	0.965791316027516	
2018-10	0.9640268206596374	0.9648220194160637	0.9648220194160637	0.9648204533782742	
2018-11	0.9641706835139882	0.964187921114974	0.964187921114974	0.9641862352887454	
2018-12	0.9664794619266803	0.9664693491187372	0.9664693491187372	0.966468936862904	
2018-01	0.9457916617393494	0.9437984496124031	0.9437984496124031	0.9437680375180375	
2018-02	0.951550155878067	0.951576770635878	0.951576770635878	0.9515725771639865	
2018-03	0.9558128714561462	0.9557713052858684	0.9557713052858684	0.9557710994094202	
2018-04	0.9594746083021164	0.9595097291110263	0.9595097291110263	0.9595090320309847	
2018-05	0.9642794728279114	0.964866979655712	0.964866979655712	0.9648669581450366	
2018-06	0.9565259714921316	0.9600013157461925	0.9600013157461925	0.9600006395116749	
2018-07	0.9655384620030721	0.9655638082376773	0.9655638082376773	0.9655636669353574	
2018-08	0.9657057353428432	0.9659490607927758	0.9659490607927758	0.9659490539273562	
2018-09	0.9664351865649223	0.9663100681563281	0.9663100681563281	0.9663100257778291	
2018-10	0.9656565725803375	0.9660582481911064	0.9660582481911064	0.9660575301251213	
2018-11	0.9651008356701244	0.9651109128388149	0.9651109128388149	0.9651108517754992	
2018-12	0.9660948973435622	0.9660827133829294	0.9660827133829294	0.9660815672981533	
